Matrnr;Anrede;Nachname;Vorname;Email;Note;Punkte;Prfbem;Prfbem-Bezeichnung;Versuch;Studiengang;Fachgruppe;Fachsemester;Vorbehalt
123456800;Frau;K;Vorname H;Vorname H.K@stud.uni-goettingen.de;;;;<Ohne>;1;Wirtschaftsinformatik (Bachelor of Science);Vertiefung Wirtschaftsinformatik - Wahlmodule (3 aus IIV, DIW, IKT, SRS);8;0
123456801;Herr;L;Vorname I;Vorname I.L@stud.uni-goettingen.de;;;;<Ohne>;1;Wirtschaftsinformatik (Bachelor of Science);Freier Wahlbereich;7;0
123456802;Herr;O;Vorname T;Vorname T.O@stud.uni-goettingen.de;;;;<Ohne>;1;Wirtschaftsinformatik (Bachelor of Science);Freier Wahlbereich;6;0
123456803;Frau;™;Vorname J;Vorname J.™@stud.uni-goettingen.de;;;;<Ohne>;1;Wirtschaftsinformatik (Bachelor of Science);Vertiefung Wirtschaftsinformatik - Wahlmodule (3 aus IIV, DIW, IKT, SRS);7;0
123456804;Herr;P;Vorname U;Vorname U.P@stud.uni-goettingen.de;;;;<Ohne>;1;Wirtschaftsinformatik (Bachelor of Science);Vertiefung Wirtschaftsinformatik - Wahlmodule (3 aus IIV, DIW, IKT, SRS);6;0
123456805;Frau;Q;Vorname L;Vorname L.Q@stud.uni-goettingen.de;;;;<Ohne>;1;Wirtschaftsinformatik (Bachelor of Science);Vertiefung Wirtschaftsinformatik - Wahlmodule (3 aus IIV, DIW, IKT, SRS);4;0
123456806;Frau;R;Vorname O;Vorname O.R@stud.uni-goettingen.de;;;;<Ohne>;1;Wirtschaftsinformatik (Bachelor of Science);Vertiefung Wirtschaftsinformatik - Wahlmodule (3 aus IIV, DIW, IKT, SRS);6;0
123456807;Herr;S;Vorname B;Vorname B.S@stud.uni-goettingen.de;;;;<Ohne>;1;Wirtschaftsinformatik (Bachelor of Science);Freier Wahlbereich;7;0
123456808;Herr;T;Vorname P;Vorname P.T@stud.uni-goettingen.de;;;;<Ohne>;1;Wirtschaftsinformatik (Bachelor of Science);Vertiefung Wirtschaftsinformatik - Wahlmodule (3 aus IIV, DIW, IKT, SRS);11;0
123456809;Herr;U;Vorname R;Vorname R.U@stud.uni-goettingen.de;;;;<Ohne>;1;Wirtschaftsinformatik (Bachelor of Science);Vertiefung Wirtschaftsinformatik - Wahlmodule (3 aus IIV, DIW, IKT, SRS);4;0
123456810;Herr;š;Vorname V;Vorname V.š@stud.uni-goettingen.de;;;;<Ohne>;1;Wirtschaftsinformatik (Bachelor of Science);Vertiefung Wirtschaftsinformatik - Wahlmodule (3 aus IIV, DIW, IKT, SRS);7;0
123456811;Herr;V;Vorname Z;Vorname Z.V@stud.uni-goettingen.de;;;;<Ohne>;1;Wirtschaftsinformatik (Bachelor of Science);Vertiefung Wirtschaftsinformatik - Wahlmodule (3 aus IIV, DIW, IKT, SRS);6;0
123456812;Herr;W;Vorname M;Vorname M.W@stud.uni-goettingen.de;;;;<Ohne>;1;Wirtschaftsinformatik (Bachelor of Science);Vertiefung Wirtschaftsinformatik - Wahlmodule (3 aus IIV, DIW, IKT, SRS);6;0
123456813;Herr;X;Vorname X;Vorname X.X@stud.uni-goettingen.de;;;;<Ohne>;1;Wirtschaftsinformatik (Bachelor of Science);Vertiefung Wirtschaftsinformatik - Wahlmodule (3 aus IIV, DIW, IKT, SRS);6;0
123456814;Herr;Y;Vorname W;Vorname W.Y@stud.uni-goettingen.de;;;;<Ohne>;1;Wirtschaftsinformatik (Bachelor of Science);Vertiefung Wirtschaftsinformatik - Wahlmodule (3 aus IIV, DIW, IKT, SRS);7;0
123456815;Herr;Z;Vorname Q;Vorname Q.Z@stud.uni-goettingen.de;;;;<Ohne>;1;Wirtschaftsinformatik (Bachelor of Science);Vertiefung Wirtschaftsinformatik - Wahlmodule (3 aus IIV, DIW, IKT, SRS);6;0
